text,label
石林峡我们是8月20号左右去的石林峡，最开始看的是宣传单的七彩池。可是真真的去了，我就我自己的体验说说吧，我步行上去一山路，沿途看到了各种岩石和小虫子，给小朋友一通讲解，还是满不错的，一心期待七彩池，没成想并没有太大的期待可能是疫情原因，就是一摊死水…之后做缆车直奔山顶，观景台看了看，景色不是太漂亮，倒是一览众山小的感觉还是很开心啊，紧接着下山，不走回头路，这可是一段很高很陡的下山梯啊，我儿子10岁了，都把他吓死了，不过也算是一种突破自我的体验。下到600左右的阶梯后，我们继续乘坐缆车直达山底，山底下有很多的游乐设施，但是因为疫情原因没有开放。总共耗时4个小时。,1
三里屯猫抓烤肉，一个可爱适合女孩子的烤肉店铺去三里屯吃饭，第一，一定要穿好看好看的，因为没准就会有街拍的，第二，吃饭一点要好看，这样拍照才能好看的呀。第三，女孩子吃饭，量不在大，种类要多于是就有了我们这个猫抓烤肉。不得不说，三里屯真的是好适合拍照啊，就光光是上了通盈中心的楼里，就看到好多可以拍照的地方，比如图1、2，多可爱呀，太适合女孩子了。烤肉名称猫抓烤肉地址朝阳区三里屯路1号通盈中心4层交通地铁10号线团结湖D口出，三里屯太古里对面，目前在装修营业时间周一到周日，早1100晚上1030人均150元推荐指数5星实用信息1、钻石牛排最好吃，2、猫抓布丁一天只有50份，早去才能有，晚到就卖光了3、新会员小布丁超低价享受，4、蘸酱小料可以无限续杯5、送小菜，小菜可口6、招牌猫抓洋葱牛肉丁，使用洋葱当器皿的，好可爱，味道一般般吧7、垫肉的萝卜丝很好吃，千万别扔了哈，烤着吃也很好吃的,0
明十三陵景色不错，其它泛泛—尤其对普通的外行人来说。,1
大钟寺很悠久历史的地方，这里的环境很好了，还有建筑上面的雕刻也很不错的感觉，门票不是很贵，可以去看看很不错的感觉。,1
八达岭野生动物世界出了几次事之后猛兽全都圈起来了，没什么意思。散养的禽类和食草动物可以亲密接触。,0
慕田峪长城旅途愉快。。。。。。。。。。。,1
桃源仙谷自然风景区现在去一点水没有，一般，可能7月底去比较好,0
香山公园已经很不好玩了，红叶也没什么好看的，没有带孩子去,0
中央广播电视塔不错不错不错,1
石林峡石林峡景区属于平谷黄松峪国家森林公园的一部分。最早是因为在山顶修建了一个像UFO造型的悬空在山谷间的巨型玻璃平台而出名。而这个景区除了人造景观外，其实还有很美的峡谷溪流的自然景观。,1
天坛景色不错，有趣好玩，总体超赞，,1
北京汽车博物馆第二次来了，没有第一次的惊艳了，有男孩子的可以去。玩两个小时，周边吃喝方便。孩子买了好几个扭蛋，小车车的质量都很好。,1
三里屯银杏大道秋天很好看，适合秋天来逛逛，推荐。,1
北京海洋馆市内旅游的经典景区，带孩子必来,1
北京海洋馆嗯小朋友必去打卡的地方了吧，还好，就是人多,1
北海公园特别喜欢的地方，那个湖很美好，湖边有许多北京的叔叔阿姨们在唱歌下棋，请他们拍照都很热心，而且水平很高。,1
红螺寺红螺寺坐北朝南，依山势而建，布局严谨，气势雄伟。它背倚红螺山，南照红螺湖，山环水绕，林木丰茂，古树参天。红螺寺处于红螺山山前的千亩苍翠的古松林之中，形成一幅碧波藏古刹的优美的画卷。民间说法男雍和，女红螺，意思是说男性去雍和宫祈愿最灵，而女子去红螺寺祈愿最灵，慢慢地红螺寺在人们心中成为求姻缘最灵验的寺庙。情人节是一些人的欢乐幸福，也是一些人的哀伤寂寞，拉上闺蜜好友吧，到红螺寺虔诚祈福，总会有一个人愿陪你终老。,1
北京欢乐谷带孩子一起出来玩的人还不算多，小朋友很开心。就是希望场区內对爱吸烟的爸爸们在告知一下专属吸烟地，多提醒大家不要随便吸烟，去专属地吸烟。,1
北海公园北海公园古称太液池，在金元时期，这里是皇家离苑，在明清则是皇家园林，经过六百多年的建设，这里亭台楼阁一应俱全，非常漂亮，是京城旅游必到处。,1
八达岭长城总体来说，一般！被开发得太商业化了，失去了它真正的面目！,1
北京汽车博物馆离我非常近！带孩子可以去体验下！,1
北京海洋馆孩子很开心，看动物们的表演。环境优美，溜娃好去处,1
南锣鼓巷好玩，好吃的也特别多，特别喜欢这里,1
八达岭野生动物世界出事后不景气了动物少了离得两道铁丝网,0
颐和园这里的风景好美，好漂亮啊，喜欢这个地方哦，值得推荐,1
八达岭长城清明去玩挺好，天气不错，各种小吃都有，午餐很方便，小宝宝两岁也玩的挺高兴,1
富国海底世界一般，地方太小了！除了隧道有点特点别的都一般,0
石林峡离平谷石林峡20公里的桃花港湾设立了许多游乐设施，大部分由木质元素搭积起来，能看见原木的色彩。适合稍微大一点的孩子玩耍，看到说明的牌子写上12岁以上。有大型的滑梯，巨型跷跷板和简易转椅，这些也同样适合大人玩乐。阳光充足，停车场免费，这个景点也免费，很不错的地方。,1
古北水镇景色远远不如乌镇，恶心地方在于140的全票家和老人一起出游，我们要去爬长城想先送老人去酒店。只要出了门门票就无效了，我门买的还是280联票，去司马台还必须进乌镇。这是什么鬼操作，中国的丽江和乌镇都是三天随便进出，平遥和阆中根本不收费用。这么个小古北价格贵就算了，居然这么不合情理。一次就够了，主要带孩子看看开了那么久的车住在景区门口200米的长城源著300多一晚性价比和景区内的相比很高。,0
北京杜莎夫人蜡像馆密度大，空间小，没有三小只，失望,0
北京后花园白虎涧风景区白虎涧前两年去过一次，据称是北京的后花园，风景很好，山石奇特，生态和空气也不错，游客不算很多，希望大家能够爱护环境，不要破坏良好的生态，保护北京后花园的天然风貌吧。,1
世界公园有趣好玩，,1
北海公园很好得公园，很美的景，首都人民的福气！,1
颐和园性价比高，环境好，干净,1
京西古道80的通票太坑！太坑！太坑！……看到评论的各位千万不要买通票！！！25都嫌贵了，就是个野山啊哭死，本来是想徒步的结果变成是爬山了！除了满山的桃花和玻璃栈道以外没啥可看的了！,0
红螺寺滑道非常的刺激好玩,1
北京动物园没什么新意，性价比较低性价比低，,0
青龙峡风景区青龙峡，名字由景色而来，水深至深青色，蜿蜒若游龙，因此得名青龙峡。从缆车亦或是大坝看青龙峡景色，壮观而静谧，也可以乘坐游船或者快艇感受湖面风光。,1
蟒山国家森林公园风景优美景色宜人，特别好，风光秀丽，流连忘返,1
王府井天主教堂特别好，很喜欢以后还回去，更会推荐朋友去,1
汉拿山汤泉亚运村店设备挺齐全的，价格还算合理，值得一去,1
龙庆峡冰灯5、6年前去过一次，这次去感觉有变化！今年的冰雕和雪雕都很漂亮！整体特别满意！就是停车场和景点离的有点远！这应该是景区故意设置的，好让大家都坐电瓶车！,1
古北水镇体验很好，,1
天坛中国历史的见证，是华夏文化的重要组成部分。,1
北京杜莎夫人蜡像馆值得一去的蜡像馆，小朋友进去玩的很开心，都很逼真，被惊艳到了，是个拍照的好地方，里面空调很足，大夏天的在里面很凉快,1
北京汽车博物馆没来过的可以来，可以存行李，有快餐,1
故宫故宫的壮美有口皆碑，不同的时间不同的季节不同的感觉。我到过故宫很多次，这次的感觉颇为不同。在珍宝馆，看许多珍宝，在钟表馆，看到许多钟表，感慨古代皇帝的荣华富贵，而今已是过往云烟。看良屋千间，占地千顷，如今平添了游客的脚步。,1
慕田峪长城北京慕田峪长城必坑攻略交通篇一看过网上各种说法有些比较中肯而有些就比较Business。在这里我把大家常用的几种方式整理一下。按推荐指数排名1景区直通车品牌很多都是去慕田峪的而且基本都是自由行车上有导游简单讲解快速购票等服务一车40人左右在景区一般都是给你5个小时的时间。发车点都不一样但是都在市区看你所在的位置离哪近就选择哪家我选择的是赞巴士这家，因为发车点离高速近，5分钟直接上高速省去了在市区里交通拥堵的浪费的时间。适合人群所有人追求性价比高的人推荐赞巴士价格80人往返,1
明十三陵从朱隶皇帝开始，直到崇祯皇帝，是在北京明代十三座皇陵，现在也是开放的有神道、定陵和长陵，其中的定陵地下宫殿陵寝是我国唯一一个考古挖掘的帝王陵寝，很值得去参观。,1
世界公园景色不错，有趣好玩，体验很好，,1
故宫提前在携程上约好了故宫游，早上下起了小雨，但不影响我们的热情！按照张导的短信提示，提前规划好行程，早早就出门了，非常贴心的张导，非常精彩的演讲，一段非常愉快的旅行！总体超赞，,1
北京汽车博物馆值得推荐，体验很好，,1
南宫温泉水世界很一般，好多池子都是冷水的,0
清凉谷风景区有点远，好在前一天晚上就开车过去了，住在景区门口的民宿，第二天一大早开门就进去，没有赶上大量的游客，什么都是刚开始也不用排队，一进门右手边有一些水上娱乐项目，只体验了飞索和短漂流，带孩子玩不错，不危险也不害怕，单价3040左右，我们都是第一个，连漂流池的水都是刚放出来！事先在网上团了票包含往返缆车，玻璃栈道，水晶长城，玻璃桥，但是下了缆车到达玻璃栈道还有好长一段要爬山，都是台阶，而且台阶比较高比较陡！体力不好的简直要命，要不是看一个怀孕6个月的也在爬，真的就放弃了！栈道一般，跟去过的其他地方差不多，玻璃桥有点特色，有一小段走上去是有玻璃裂的效果和声音的！走起来还好不太害怕，就是风大的话有点点晃，水晶长城真是没啥意思！从水晶长城边上下山去坐缆车的路也特别陡，不过好在没有太多弯路，虽然腿有点酸吧，但是比上去还是好很多的！由于上去的早，下山缆车站也是到了就能坐不用排队！整体来说景区不大，景点也不多，从8点进门玩两个项目，再坐缆车上，到再下来出景区一共用了两个小时多一点！但是感觉好累！好累！,0
