text,label
十三陵水库目的地攻略十三陵水库行前准备带好口罩就好啦，想要照相的可以带上照相机，其实手机的像素也是完全够用哒我觉得主要看你想拍出什么样的感觉交通攻略疫情期间，亲亲这边建议自驾哈～也可以骑行到达哦～旅途感受还不错的呢，最近疫情有了明显的好转，大家也都按耐不住春天来了，想要出门踏踏青的想法，所以目的地的车呀，人呀，都不少。也有人在附近的平地上野餐、放风筝什么的……满满的春天的气息呐！关键是旅途中，道路两边的桃花、迎春花、、梨花、樱花……真的开得都特别茂盛，随手一拍都很好看呐。小Tips①最重要的无论什么情况，一定一定不要摘口罩，因为我就遇到过有些出来放放风儿的人，他自己不戴口罩，这种情况下我们就尽量带好口罩，离远一点……②停车的时候不能乱停哦～会有停车的地方，地方不算多，但是来得走得很快我们就是正好赶上有车走，然后停好的车千万不能挡路或者随便停哦。,1
故宫珍宝馆故宫珍宝馆内皇极殿西庑的两个展厅在2019年的春节前重张了，当时因人太多未能一观，这次人少可以静静欣赏新开展厅的灯光让件件展品都神采奕奕，件件盆景堪称独具特色，是清朝皇室追求极致生活的产物，在皇宫以外很难见到！当年的皇宫内院为了追求情趣在室内多摆放盆栽花卉，但因北方气候难以四季有鲜花而催生出一种精美无比的像生盆景，这些像生盆景多数为清宫造办处制作，也有苏州、扬州、广州等处制作由各地方进贡的，这些盆景集合珍贵材质和精湛工艺用宝石、珍珠、象牙、金银、陶瓷、漆器镶嵌等原料工艺，除了模仿自然界的花卉动物和景物还赋予了许多的吉祥含义，精心的设计和精巧的制作造就了这些盆景的巅峰之作！,1
现在游乐场馆太多了，这个确实一般,0
龙庆峡冰灯非常值得一去的地方，去过好几次的，每年各有特色，主题鲜明，摆渡车很方便十元单程票价，还是坐吧，把体力消耗留着里面吧去冰灯游园赏灯很有趣的,1
青龙峡风景区那都挺好的,1
中央广播电视塔景色不错，有趣好玩，性价比高，总体超赞，,1
中国科学技术馆张勇老师讲解细致耐心，让孩子收获很多，非常感谢！,1
八达岭长城不知道这些人算是多还是少旅行意义就是走走停停，看看风景，长城的雄伟壮阔让你不得不佩服古人的智慧和毅力,1
瑞麟湾温泉景区环境特别的不错，很干净，给人的感觉很好，服务很周到，小鱼温泉特别好玩，孩子很喜欢，还会再来的,1
八达岭野生动物世界非常大，里面空气非常好，我们九点到的人很少，动物一直围着我们，很不错！体验很好，,1
黄花城水长城景区不算太大，景色还不错,1
北京海洋馆小朋友最爱的地方，天气冷就去海洋馆。,1
感觉一般吧，动感电影还可以，没有海底世界大，给个免费照相卡说是免费，结果拍照免费，洗三张照片100元,0
古北水镇全家出行，玩的很开心，景点不错。,1
雁栖湖携程订票方便，性价比高，不愧是大品牌旅行商家，下次继续合作。,1
什刹海酒吧街什刹海现在感觉已经衰败了，好多酒吧都关停了，周五晚上六七点钟去都没有客人…想体验北京酒吧生活的，建议还是不要去了，失望，浪费时间。,0
紫谷伊甸园在携程购票要两小时后才能进园，早到了出票的人就是不让进，让你在外面晒着干等。感觉出票人心很坏，故意折腾人玩才高兴,0
龙庆峡有趣好玩，总体超赞，景色不错，性价比高，,1
北京后花园白虎涧风景区景区环境、设施、景色都很差，园内连个卫生间都没有，破破烂烂，再也不会去了，门票收费60元，虽说用携程花了30元，但很不值，没有正规门，用一个围墙圈了一个口就收费，很不正规，园内还在施工，上山的台阶都是草和石子，很荒凉，最主要在座椅休息完发现挨着座椅后面就是一座挂着红花的坟头！山上植被很少，还一段小土路、景色很差，不值得去，不要浪费金钱和时间！,0
故宫到北京必打卡的地方，毕竟是那么带有传说,1
北京杜莎夫人蜡像馆北京杜莎夫人蜡像馆就开张在前门，里面有很多世界级的明星，是不容错过的一处景点，虽然门票较贵，不过还是可圈可点的一处好玩地方。,1
富国海底世界实在是太小了，价格太贵一点也不好玩,0
故宫体验感非常棒！钱没白花，一家人听的很认真，孩子意犹未尽！张导讲的太精彩了。,1
北京园博园很不错,1
八达岭长城这是中国的骄傲，登上一个个台阶，可感觉到历史的厚重,1
东岳庙北京民俗博物馆没什么可玩的…而且季节不是很好。只是路过。,1
香山公园景色不错，爬山虽然有点累，但是在上面俯瞰真的很漂亮，比较遗憾的是去的时候不太对，没有看到红叶,1
八达岭长城很不错呢！,1
颐和园里面历史底蕴还行，但目前很多景观在维护加固，看不了，看了后只对万寿山，昆明湖和远观的十七孔桥稍有印象。总体来说，这个价格与景观不太相称。,0
慕田峪长城选择了慕田峪长城之旅，无论是服务还是景色，都很满意。,1
北京园博园自驾车过去游园的，把车停在了3号门外，停车费是按小时收的，正值春暖花开的季节，园子里面到处都是花，还有好多的古装美女在拍照摄影，不想多走路的话可以租个自行车在里面骑，这个季节进去赏花的比较多，真正游园的人比较少，里面的树比较少，在里面走起来还是比较晒，园子里属于地广人稀，非常适合去拍照摄影。以后有机会还会过去。,1
世界公园很干净，景点建筑多,1
五道营胡同五道营相比南锣少了赤裸裸的商业气息，多的是门前凝聚了店主认真思考设计过的门脸儿、四合院门口的石墩儿和搪瓷盆做花盆的盆栽和独立设计师们的饰品店服装店。累了，就来五道营放松，忘掉自己彻底地放松在胡同的一草一木里。可吃的也很多，有一家藏红花西班牙海鲜饭很好吃。,1
北京平谷金海湖人不多，坐坐船，孩子很喜欢,1
北京海洋馆门票非常方便，之类扫码入园。就是海洋馆人太多了，人山人海，去哪里都得排队。海洋馆动物表演跟平时不一样，一天五场，每场短了点，请各位注意。话说海洋馆的餐厅太难吃了。。。,1
八达岭长城选择了赞巴士出游八达岭长城，绝对舒心，不用操心攻略，赞巴士强小哥给你安排的妥妥当当。不但给你常规路线推荐，还给你推荐特色路线，哈哈，量身定制。下次还选赞巴士。,1
乐多港奇幻乐园很小的游乐园，项目时间安排不合理，玩完一个以后要等半天才能玩下一个，方特的时间安排都很好。设备还坏了也不及时修理，内容老旧没意思。,0
北京环球度假区试运行期间来的，人不算太多，但是热门项目还是排长队的,1
北京海洋馆没有什么亮点,0
总体体验很一般，狮子，豹子都没有看到，动物种类也不是很多,0
北京动物园有趣好玩，总体超赞，海洋馆不错，带孩子好玩的地方。,1
石景山游乐园北京第二家大型游乐园当年日本人主建激流勇进太好玩了,1
慕田峪长城北京深秋长城一日层林尽染巍峨群山心情超好随车导游车丽姐姐真的很热情全程讲解清晰服务周到纯玩无购物体验很棒,1
慕田峪长城赞巴士慕田峪长城一日游，感觉是我近几年最舒服的旅游了，没想到在临近五一还能有这么高品质的旅游。大巴车直达旅游景点，导游小哥也非常亲切，必须得点赞！,1
雁栖湖挺好的雁西湖项目，非常不错，值得一去,1
钓鱼台银杏大道很漂亮，秋天过来可以拍漂亮的照片。,1
慕田峪长城第一次来北京爬的还是著名的八达岭长城，之前以为只有那个长城，后来才知道万里长城是真的长，爬过的只是其中一段，这次初冬，打算再爬一次，做了做攻略才发现人少景美的长城其实是慕田峪，果断的定了个一日游套餐，是在都游巴士定的，也是在攻略里查到的几种去慕田峪的方式之一。到了才知道原来这里还是葛优和舒淇主演的非诚勿扰取景的地方，整体走一圈，虽然没有红叶绿叶可看了，但还是觉得风景很震撼，个人认为比八达岭长城要更值得去。,1
雁栖湖酒店很好，景点也不错，老人孩子们很开心,1
八达岭长城孩子玩的很高兴。出票快，验票也很方便。携程买票真方便。。。。,1
北京动物园五福不错景色不错，,1
青龙峡风景区景色不错，,1
中国科学技术馆讲解的非常仔细，活动还多,1
历史文化底蕴可以的，但是地宫里面的棺椁都是复制品、原物据说是文革期间被烧掉了！地面展厅陈列的展品也很少！总体可看的文物实物很少！属于打卡式旅游！,0
中国科学技术馆里面地方是挺大的，环境也是格外的舒适，以后可以去看看,1
香山公园缆车很棒，大家很开心,1
故宫秀才说倪导讲的太棒了，五星好评，口才一流，优秀的中国文华传承人。,1
玉渡山景区非常值得去和推荐的地方。唯一的遗憾就是跟三炷香擦肩而过，未爬到香峰。,1
北京平谷金海湖景色不错，值得推荐，有趣好玩，体验很好，,1
故宫这里值得去，还有我是来刷积分的。,1
富国海底世界什么海底世界就是个大型水族馆到处都是10岁以下儿童带孩子逗逗小孩还行一群大人就不要凑这个热闹了海狮表演一大堆人挤到一起场馆特别小好多人站着又吵空气又不好潮湿和腥味混合到一起简直不要太差太无聊！！！,0
灵山环境相当不错！住在灵山培训中心，位置绝佳，步行三分钟开始进入灵山！卫生一般，餐厅好大，推荐烤羊腿！平时240一晚，休息日五百！,1
西海子公园景色优美、环境舒适、交通便利、配套设施齐全，性价比高！,1
北京动物园好久没去了，今天去逛了逛还是那些可爱的小动物。,1
